lat,lon,year,month,dengue_risk,malaria_risk,lyme_risk
-60.0,-180.0,2025,9,0.023575445621629817,0.012678157590740147,0.031795126411196056
-60.0,-178.0,2025,9,3.083702591969805e-05,0.0,0.02665383127983129
-60.0,-176.0,2025,9,3.083702591969805e-05,0.012678157590740147,0.03760594696263058
-60.0,-174.0,2025,9,3.310642545195407e-05,0.0,0.03529371605051231
-60.0,-172.0,2025,9,3.275868633926744e-05,0.0,0.02587793609204016
-60.0,-170.0,2025,9,0.023575445621629817,0.012678157590740147,0.0262969290229936
-60.0,-168.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
-60.0,-166.0,2025,9,3.083702591969805e-05,0.0,0.03387768944388866
-60.0,-164.0,2025,9,4.315931699319128e-06,0.0,0.03694942760264387
-60.0,-162.0,2025,9,0.02357544562162982,0.012803157590740147,0.03567548173423729
-60.0,-160.0,2025,9,2.4893677252422466e-07,0.0,0.02417371479363426
-60.0,-158.0,2025,9,2.4893677252422466e-07,0.0,0.02425270107498742
-60.0,-156.0,2025,9,2.4893677252422466e-07,0.0,0.02164127741622964
-60.0,-154.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-60.0,-152.0,2025,9,0.023575445621629817,0.012803157590740147,0.03864748441142189
-60.0,-150.0,2025,9,3.083702591969805e-05,0.011701157590740146,0.034641683344881546
-60.0,-148.0,2025,9,2.4893677252422466e-07,0.0,0.03210582888884161
-60.0,-146.0,2025,9,2.4893677252422466e-07,0.0,0.025090101362752918
-60.0,-144.0,2025,9,2.4893677252422466e-07,0.0,0.03232088958543382
-60.0,-142.0,2025,9,9.897165259595796e-06,0.0,0.03291115092358544
-60.0,-140.0,2025,9,2.4893677252422466e-07,0.0,0.03143345503958751
-60.0,-138.0,2025,9,3.275868633926744e-05,0.0,0.03255689167034104
-60.0,-136.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03864748441142189
-60.0,-134.0,2025,9,0.023575445621629817,0.012803157590740147,0.026975113403288082
-60.0,-132.0,2025,9,2.4893677252422466e-07,0.0,0.03456056776912619
-60.0,-130.0,2025,9,2.4893677252422466e-07,0.0,0.026005272163848497
-60.0,-128.0,2025,9,0.0007489061666949951,0.012803157590740147,0.03760594696263058
-60.0,-126.0,2025,9,0.023575445621629817,0.012803157590740147,0.03366061731127217
-60.0,-124.0,2025,9,2.4893677252422466e-07,0.0,0.021886397932375023
-60.0,-122.0,2025,9,0.023575445621629817,0.012803157590740147,0.03864748441142189
-60.0,-120.0,2025,9,2.4893677252422466e-07,0.0,0.03683290586351344
-60.0,-118.0,2025,9,3.083702591969805e-05,0.0,0.03271896091560782
-60.0,-116.0,2025,9,0.023575445621629817,0.012803157590740147,0.037398208867392486
-60.0,-114.0,2025,9,2.868448666620031e-05,0.0,0.03694942760264387
-60.0,-112.0,2025,9,6.590337244352202e-07,0.0,0.035791368414722136
-60.0,-110.0,2025,9,2.4893677252422466e-07,0.0,0.032044555547627133
-60.0,-108.0,2025,9,2.4893677252422466e-07,0.0,0.0320144856175572
-60.0,-106.0,2025,9,3.278888934211366e-05,0.0,0.03237377765935203
-60.0,-104.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
-60.0,-102.0,2025,9,9.51390154848029e-06,0.0,0.027548351154402767
-60.0,-100.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.021645000340277498
-60.0,-98.0,2025,9,3.083702591969805e-05,0.007486782590740146,0.02375955858048722
-60.0,-96.0,2025,9,6.590337244352202e-07,0.0,0.02914770932640727
-60.0,-94.0,2025,9,2.4893677252422466e-07,0.0,0.032215075969953814
-60.0,-92.0,2025,9,3.083702591969805e-05,0.0,0.0216450003402775
-60.0,-90.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03399126087246009
-60.0,-88.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.024598415360701703
-60.0,-86.0,2025,9,2.4893677252422466e-07,0.0,0.025130379140530693
-60.0,-84.0,2025,9,3.2925023314759764e-05,0.0,0.03540853728979285
-60.0,-82.0,2025,9,3.083702591969805e-05,0.0,0.03659033619217498
-60.0,-80.0,2025,9,0.023575445621629817,0.012803157590740147,0.027671522136819005
-60.0,-78.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.028511457471150387
-60.0,-76.0,2025,9,0.023575445621629817,0.012803157590740147,0.026942891181065864
-60.0,-74.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-60.0,-72.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03864748441142189
-60.0,-70.0,2025,9,2.4893677252422466e-07,0.0,0.031983963639535234
-60.0,-68.0,2025,9,2.4893677252422466e-07,0.0,0.020473376651694564
-60.0,-66.0,2025,9,0.023575445621629817,0.012803157590740147,0.03864748441142189
-60.0,-64.0,2025,9,2.4893677252422466e-07,0.0,0.023806698427511788
-60.0,-62.0,2025,9,0.023575445621629817,0.012803157590740147,0.03864748441142189
-60.0,-60.0,2025,9,2.4893677252422466e-07,0.0,0.031384750726665876
-60.0,-58.0,2025,9,2.4893677252422466e-07,0.0,0.03207480540718325
-60.0,-56.0,2025,9,3.083702591969805e-05,0.0,0.024383939170225518
-60.0,-54.0,2025,9,2.4893677252422466e-07,0.0,0.028550155024696267
-60.0,-52.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
-60.0,-50.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.02047888799350154
